Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates214']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|when was the palace designed?|thomas|0.08876|0.3966
['templates139']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|what was the architects thomas james knowles ( father and son )|the palace|0.08514000000000001|0.3265
['templates20']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|where was the palace designed|architects|0.02092|0.0574
['templates19', 'templates175', 'templates196']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|when was the palace designed|architects|0.014600000000000002|0.0258
['templates52']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|where was palace designed|architects|0.01212|0.0574
['templates53', 'templates182', 'templates220']|"the palace was designed by the architects thomas james knowles (father and son) and built in 1858, having been commissioned by sir francis cook, viscount of monserrate.
"|when was palace designed|architects|0.005640000000000001|0.0258

['templates231']|"the design of the gardens took advantage of the unique microclimates of the mountains to produce a magnificent park in which over 3,000 exotic species can still be seen today.
"|when was advantage produce?|microclimates|0.006360000000000001|0.0258
['templates13']|"the design of the gardens took advantage of the unique microclimates of the mountains to produce a magnificent park in which over 3,000 exotic species can still be seen today.
"|when was advantage took|microclimates|0.005960000000000001|0.0258

['templates209']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when mansion built by the english merchant , gerard de visme , who built the first palace of monserrate?|ruins|0.05052|0.0258
['templates20']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|where was this palace , the cook family 's summer residence , constructed|ruins|0.031560000000000005|0.0574
['templates124']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was the cook family 's summer residence , constructed|ruins|0.029880000000000004|0.0258
['templates19']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was this palace , the cook family 's summer residence , constructed|ruins|0.023400000000000004|0.0258
['templates182', 'templates220']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was palace , the cook family 's summer residence , constructed|ruins|0.022680000000000002|0.0258
['templates196']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was this palace , the cook family 's summer residence constructed|ruins|0.01972|0.0258
['templates196']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was this palace the cook family 's summer residence , constructed|ruins|0.019160000000000003|0.0258
['templates124']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was , the cook family 's summer residence constructed|ruins|0.01668|0.0258
['templates52']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|where was palace constructed|ruins|0.01212|0.0574
['templates175']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was this palace , , constructed|ruins|0.01156|0.0258
['templates53']|"this palace, the cook family's summer residence, was constructed on the ruins of the neo-gothic mansion built by the english merchant, gerard de visme, who built the first palace of monserrate.
"|when was palace constructed|ruins|0.005640000000000001|0.0258

['templates14']|"william beckford leased the property in 1793, carrying out works on the palace and starting to create a landscape garden.
"|who leased the property?|william beckford|0.18744|0.8852
['templates13']|"william beckford leased the property in 1793, carrying out works on the palace and starting to create a landscape garden.
"|when was the property leased|1793|0.10658000000000001|0.4857
['templates34']|"william beckford leased the property in 1793, carrying out works on the palace and starting to create a landscape garden.
"|when was beckford leased|1793|0.09986|0.4857
['templates231']|"william beckford leased the property in 1793, carrying out works on the palace and starting to create a landscape garden.
"|when was property carrying|1793|0.09762|0.4857

['templates78']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|what 's this?|example of portuguese romanticism|0.06810000000000001|0.3265
['templates79']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|what 's this|romanticism|0.06810000000000001|0.3265
['templates144']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|what is this|example of portuguese romanticism|0.06810000000000001|0.3265
['templates97']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|what is an this|example|0.06682|0.3265
['templates41']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|what is an this|example of portuguese romanticism|0.06682|0.3265
['templates130']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|where is this example|portuguese romanticism|0.03728000000000001|0.168
['templates198']|"like the other palaces in the region, such as the pena palace, this is an example of portuguese romanticism.
"|where of romanticism is this|portuguese romanticism|0.03696000000000001|0.168

['templates209']|"since 1978 it has been classified as a building of public interest.
"|when interest?|1978|0.09842000000000001|0.4857
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"since 1978 it has been classified as a building of public interest.
"|when been it classified|1978|0.0973|0.4857
['templates21']|"since 1978 it has been classified as a building of public interest.
"|where been it classified|building since 1978|0.033760000000000005|0.168
['templates20', 'templates52']|"since 1978 it has been classified as a building of public interest.
"|where been it classified|building|0.033760000000000005|0.168
['templates209']|"since 1978 it has been classified as a building of public interest.
"|when interest|building|0.01322|0.0597
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"since 1978 it has been classified as a building of public interest.
"|when been it classified|building|0.012100000000000001|0.0597
['templates76', 'templates179']|"since 1978 it has been classified as a building of public interest.
"|who classified it|1978|0.00366|0.0039
['templates21']|"since 1978 it has been classified as a building of public interest.
"|where been it classified|1978 as a building of public interest|0.0009800000000000002|0.0041
['templates20', 'templates52']|"since 1978 it has been classified as a building of public interest.
"|where been it classified|1978|0.0009800000000000002|0.0041
['templates155']|"since 1978 it has been classified as a building of public interest.
"|where been it|1978|0.0009800000000000002|0.0041

['templates139']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|what was lord byron , the anglo-scottish poet and leading figure in the romantic movement?|monserrate palace|0.09362000000000001|0.3265
['templates20']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|where was monserrate palace visited|lord|0.03848000000000001|0.168
['templates52']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|where was palace visited|lord|0.03424000000000001|0.168
['templates26', 'templates124']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|when was monserrate visited|lord|0.014660000000000001|0.0597
['templates53']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|when was palace visited|lord|0.014180000000000002|0.0597
['templates214']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|when was monserrate palace visited|poet|0.013940000000000001|0.0597
['templates19', 'templates175', 'templates182', 'templates196', 'templates220']|"monserrate palace was visited by lord byron, the anglo-scottish poet and leading figure in the romantic movement.
"|when was monserrate palace visited|lord|0.013940000000000001|0.0597

['templates13']|"he visited the estate in 1809 and sang of its beauty in the poem ""childe harold's pilgrimage"".
"|when was the estate visited?|1809|0.10658000000000001|0.4857

['templates162']|"walking among the trees from all over the world, waterfalls and ponds, a romantic mysticism enshrouds the visitor.
"|what is walking among the trees from all over the world , waterfalls and ponds?|mysticism|0.11258000000000001|0.3265

